Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,08/19/2024,"UT COMMONS CAFE AUSTIN TX                    08/15",-5.65,DEBIT_CARD,21562.49,,
DEBIT,08/16/2024,"AMY HOWARD PFLUGERVILLE TX           134979  08/16",-110.00,DEBIT_CARD,21568.14,,
DEBIT,08/16/2024,"TXTAG 888 468 9824 888-468-9824 TX           08/15",-10.00,DEBIT_CARD,21678.14,,
DEBIT,08/16/2024,"UT COMMONS CAFE AUSTIN TX                    08/13",-11.20,DEBIT_CARD,21688.14,,
DEBIT,08/16/2024,"UT COMMONS CAFE AUSTIN TX                    08/13",-6.74,DEBIT_CARD,21699.34,,
DEBIT,08/15/2024,"MCDONALD'S F8018 AUSTIN TX                   08/14",-10.27,DEBIT_CARD,21706.08,,
DEBIT,08/15/2024,"STUBB'S BAR-B-Q AUSTIN TX                    08/14",-12.00,DEBIT_CARD,21716.35,,
DEBIT,08/15/2024,"SQ *HAWTHORNE HEIGHTS Troy OH                08/14",-40.25,DEBIT_CARD,21728.35,,
DEBIT,08/15/2024,"PARKWHIZ, INC. 888-472-7594 IL               08/14",-13.86,DEBIT_CARD,21768.60,,
DEBIT,08/15/2024,"JACK IN THE BOX 0843 AUSTIN TX               08/14",-14.80,DEBIT_CARD,21782.46,,
DEBIT,08/14/2024,"SEE TICKETS HTTPSWWW.SEET CA                 08/13",-32.47,DEBIT_CARD,21797.26,,
DEBIT,08/13/2024,"Spotify USA 877-7781161 NY                   08/13",-12.98,DEBIT_CARD,21829.73,,
DEBIT,08/13/2024,"Amazon.com*RM7O182A1 Amzn.com/bill WA        08/13",-21.64,DEBIT_CARD,21842.71,,
DEBIT,08/13/2024,"CHEVRON 0378445 AUSTIN TX                    08/12",-35.53,DEBIT_CARD,21864.35,,
DEBIT,08/13/2024,"TST*SHU SHUS ASIAN CUIS Austin TX            08/12",-19.86,DEBIT_CARD,21899.88,,
DEBIT,08/13/2024,"MP2 ENERGY TEXAS, LLC 832-510-1030 TX        08/12",-79.15,DEBIT_CARD,21919.74,,
DEBIT,08/12/2024,"Payment to Chase card ending in 3801 08/12",-89.00,LOAN_PMT,21998.89,,
DEBIT,08/12/2024,"SQ *TROPICAL ISLAND Austin TX                08/10",-10.07,DEBIT_CARD,22087.89,,
DEBIT,08/12/2024,"CASH APP*BRENNA REGOUB 800-9691940 CA        08/10",-24.59,DEBIT_CARD,22097.96,,
DEBIT,08/12/2024,"UT COMMONS CAFE AUSTIN TX                    08/09",-15.16,DEBIT_CARD,22122.55,,
DEBIT,08/12/2024,"TXTAG 888 468 9824 888-468-9824 TX           08/08",-10.00,DEBIT_CARD,22137.71,,
DEBIT,08/09/2024,"AMY HOWARD PFLUGERVILLE TX           117656  08/09",-110.00,DEBIT_CARD,22147.71,,
DEBIT,08/09/2024,"Amazon.com*RM2GQ3NT0 Amzn.com/bill WA        08/09",-54.11,DEBIT_CARD,22257.71,,
DEBIT,08/09/2024,"TACO BELL #030082 ROUND ROCK TX              08/08",-12.22,DEBIT_CARD,22311.82,,
DEBIT,08/09/2024,"Disney Plus 888-9057888 CA                   08/08",-21.59,DEBIT_CARD,22324.04,,
DEBIT,08/09/2024,"WWW.CBAC.COM 151-29206658 TX                 08/08",-85.84,DEBIT_CARD,22345.63,,
DEBIT,08/09/2024,"UT COMMONS CAFE AUSTIN TX                    08/07",-11.20,DEBIT_CARD,22431.47,,
DEBIT,08/08/2024,"NETFLIX.COM NETFLIX.COM CA                   08/08",-24.89,DEBIT_CARD,22442.67,,
DEBIT,08/08/2024,"DOORDASH DASHPASS WWW.DOORDASH. CA           08/07",-9.99,DEBIT_CARD,22467.56,,
DEBIT,08/07/2024,"VENMO  *Linz Chadwick Visa Direct NY         08/06",-20.00,DEBIT_CARD,22477.55,,
DEBIT,08/07/2024,"SQ *THUNDERCLOUD 2521 R Austin TX            08/06",-16.56,DEBIT_CARD,22497.55,,
DEBIT,08/06/2024,"AMAZON MKTPL*RF0T182 Amzn.com/bill WA        08/06",-5.29,DEBIT_CARD,22514.11,,
DEBIT,08/06/2024,"UT COMMONS CAFE AUSTIN TX                    08/05",-11.20,DEBIT_CARD,22519.40,,
DEBIT,08/06/2024,"TXTAG 888 468 9824 888-468-9824 TX           08/05",-10.00,DEBIT_CARD,22530.60,,
DEBIT,08/06/2024,"AMAZON MKTPL*RF46N05 Amzn.com/bill WA        08/05",-82.70,DEBIT_CARD,22540.60,,
DEBIT,08/06/2024,"UT COMMONS CAFE AUSTIN TX                    08/02",-6.74,DEBIT_CARD,22623.30,,
DEBIT,08/06/2024,"UT COMMONS CAFE AUSTIN TX                    08/01",-11.20,DEBIT_CARD,22630.04,,
DEBIT,08/05/2024,"CASH APP*BRENNA REGOUB 800-9691940 CA        08/05",-70.00,DEBIT_CARD,22641.24,,
DEBIT,08/05/2024,"STRATAEG-53951BA WEB PMTS   MTYRTG          WEB ID: 9000326709",-1388.56,MISC_DEBIT,22711.24,,
DEBIT,08/05/2024,"H-E-B  #218 AUSTIN TX                        08/04",-70.54,DEBIT_CARD,24099.80,,
DEBIT,08/05/2024,"McDonalds 8018 AUSTIN TX                     08/04",-8.87,DEBIT_CARD,24170.34,,
DEBIT,08/05/2024,"WALGREENS #1970 AUSTIN TX                    08/03",-62.45,DEBIT_CARD,24179.21,,
DEBIT,08/05/2024,"P. TERRYS STAND #7 AUSTIN TX                 08/03",-9.69,DEBIT_CARD,24241.66,,
DEBIT,08/05/2024,"DEPT EDUCATION   STUDENT LN 6Q8C9TR2JG1     WEB ID: 9102001002",-200.00,ACH_DEBIT,24251.35,,
DEBIT,08/01/2024,"Payment to Chase card ending in 3801 08/01",-800.00,LOAN_PMT,24451.35,,
DEBIT,08/01/2024,"TACO BELL #030139 AUSTIN TX                  07/31",-12.98,DEBIT_CARD,25251.35,,
CREDIT,08/01/2024,"UNIV TX AUSTIN   PAYROLL                    PPD ID: 1746000203",6077.83,ACH_CREDIT,25264.33,,
